# id: 'biotype_counts'
# section_name: 'Biotype Counts'
# description: "shows reads overlapping genomic features of different biotypes,"
# plot_type: 'bargraph'
# anchor: 'featurecounts_biotype'
# pconfig:
#     id: "featurecounts_biotype_plot"
#     title: "featureCounts: Biotypes"
#     xlab: "# Reads"
#     cpswitch_counts_label: "Number of Reads"
protein_coding	20251
processed_transcript	58
pseudogene	55
antisense	35
lincRNA	28
sense_overlapping	16
misc_RNA	2
snRNA	2
snoRNA	1
miRNA	1
rRNA	0
sense_intronic	0
3prime_overlapping_ncrna	0
polymorphic_pseudogene	0
